,file name,duration,file path
750,file25508.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.6149375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25508.wav_16k.wav_norm.wav_mono.wav_silence.wav
751,file25531.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.9529375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25531.wav_16k.wav_norm.wav_mono.wav_silence.wav
752,file2554.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.663125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file2554.wav_16k.wav_norm.wav_mono.wav_silence.wav
753,file25549.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.54175,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25549.wav_16k.wav_norm.wav_mono.wav_silence.wav
754,file2556.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.468875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file2556.wav_16k.wav_norm.wav_mono.wav_silence.wav
755,file25567.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.1995625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25567.wav_16k.wav_norm.wav_mono.wav_silence.wav
756,file2559.wav_16k.wav_norm.wav_mono.wav_silence.wav,10.481,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file2559.wav_16k.wav_norm.wav_mono.wav_silence.wav
757,file25679.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.4261875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25679.wav_16k.wav_norm.wav_mono.wav_silence.wav
758,file25685.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.172125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25685.wav_16k.wav_norm.wav_mono.wav_silence.wav
759,file2569.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.212125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file2569.wav_16k.wav_norm.wav_mono.wav_silence.wav
760,file25704.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.4706875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25704.wav_16k.wav_norm.wav_mono.wav_silence.wav
761,file2571.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.1096875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file2571.wav_16k.wav_norm.wav_mono.wav_silence.wav
762,file25732.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.87825,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25732.wav_16k.wav_norm.wav_mono.wav_silence.wav
763,file25744.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.154625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25744.wav_16k.wav_norm.wav_mono.wav_silence.wav
764,file25750.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.155625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25750.wav_16k.wav_norm.wav_mono.wav_silence.wav
765,file25779.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.986,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25779.wav_16k.wav_norm.wav_mono.wav_silence.wav
766,file25783.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.92675,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25783.wav_16k.wav_norm.wav_mono.wav_silence.wav
767,file25790.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.4509375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25790.wav_16k.wav_norm.wav_mono.wav_silence.wav
768,file25797.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.0665,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25797.wav_16k.wav_norm.wav_mono.wav_silence.wav
769,file25804.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.428875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25804.wav_16k.wav_norm.wav_mono.wav_silence.wav
770,file25813.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.7851875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25813.wav_16k.wav_norm.wav_mono.wav_silence.wav
771,file25826.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.3998125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25826.wav_16k.wav_norm.wav_mono.wav_silence.wav
772,file25840.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.64225,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25840.wav_16k.wav_norm.wav_mono.wav_silence.wav
773,file25902.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.3736875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25902.wav_16k.wav_norm.wav_mono.wav_silence.wav
774,file25911.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.658375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25911.wav_16k.wav_norm.wav_mono.wav_silence.wav
775,file25942.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.5675625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25942.wav_16k.wav_norm.wav_mono.wav_silence.wav
776,file25960.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.748125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25960.wav_16k.wav_norm.wav_mono.wav_silence.wav
777,file25961.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.2990625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25961.wav_16k.wav_norm.wav_mono.wav_silence.wav
778,file25993.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.5320625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25993.wav_16k.wav_norm.wav_mono.wav_silence.wav
779,file26031.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.0471875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26031.wav_16k.wav_norm.wav_mono.wav_silence.wav
780,file26034.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.9521875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26034.wav_16k.wav_norm.wav_mono.wav_silence.wav
781,file26054.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.05925,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26054.wav_16k.wav_norm.wav_mono.wav_silence.wav
782,file26061.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.07875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26061.wav_16k.wav_norm.wav_mono.wav_silence.wav
783,file26081.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.3865625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26081.wav_16k.wav_norm.wav_mono.wav_silence.wav
784,file26094.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.0424375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26094.wav_16k.wav_norm.wav_mono.wav_silence.wav
785,file26095.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.4296875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26095.wav_16k.wav_norm.wav_mono.wav_silence.wav
786,file26116.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.7073125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26116.wav_16k.wav_norm.wav_mono.wav_silence.wav
787,file26183.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.7646875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26183.wav_16k.wav_norm.wav_mono.wav_silence.wav
788,file26222.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.0365625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26222.wav_16k.wav_norm.wav_mono.wav_silence.wav
789,file26255.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.3016875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26255.wav_16k.wav_norm.wav_mono.wav_silence.wav
790,file2626.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.750625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file2626.wav_16k.wav_norm.wav_mono.wav_silence.wav
791,file26372.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.124875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26372.wav_16k.wav_norm.wav_mono.wav_silence.wav
792,file26392.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.806375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26392.wav_16k.wav_norm.wav_mono.wav_silence.wav
793,file26399.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.6715625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26399.wav_16k.wav_norm.wav_mono.wav_silence.wav
794,file26407.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.359625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26407.wav_16k.wav_norm.wav_mono.wav_silence.wav
795,file26437.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.1841875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26437.wav_16k.wav_norm.wav_mono.wav_silence.wav
796,file2644.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.22125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file2644.wav_16k.wav_norm.wav_mono.wav_silence.wav
797,file26465.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.121125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26465.wav_16k.wav_norm.wav_mono.wav_silence.wav
798,file26492.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.538375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26492.wav_16k.wav_norm.wav_mono.wav_silence.wav
799,file26504.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.0290625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26504.wav_16k.wav_norm.wav_mono.wav_silence.wav
800,file26507.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.404625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26507.wav_16k.wav_norm.wav_mono.wav_silence.wav
801,file26550.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.074625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26550.wav_16k.wav_norm.wav_mono.wav_silence.wav
802,file26577.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.1840625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26577.wav_16k.wav_norm.wav_mono.wav_silence.wav
803,file26581.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.025375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26581.wav_16k.wav_norm.wav_mono.wav_silence.wav
804,file2660.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.1900625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file2660.wav_16k.wav_norm.wav_mono.wav_silence.wav
805,file26610.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.876375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26610.wav_16k.wav_norm.wav_mono.wav_silence.wav
806,file26613.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.7219375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26613.wav_16k.wav_norm.wav_mono.wav_silence.wav
807,file2663.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.416,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file2663.wav_16k.wav_norm.wav_mono.wav_silence.wav
808,file26631.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.0664375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26631.wav_16k.wav_norm.wav_mono.wav_silence.wav
809,file26633.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.8855625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26633.wav_16k.wav_norm.wav_mono.wav_silence.wav
810,file26641.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.1430625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26641.wav_16k.wav_norm.wav_mono.wav_silence.wav
811,file26645.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.5995625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26645.wav_16k.wav_norm.wav_mono.wav_silence.wav
812,file2667.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.166,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file2667.wav_16k.wav_norm.wav_mono.wav_silence.wav
813,file26670.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.5193125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26670.wav_16k.wav_norm.wav_mono.wav_silence.wav
814,file26693.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.578375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26693.wav_16k.wav_norm.wav_mono.wav_silence.wav
815,file26701.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.9921875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26701.wav_16k.wav_norm.wav_mono.wav_silence.wav
816,file26707.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.28875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26707.wav_16k.wav_norm.wav_mono.wav_silence.wav
817,file26714.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.728625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26714.wav_16k.wav_norm.wav_mono.wav_silence.wav
818,file26724.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.2781875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26724.wav_16k.wav_norm.wav_mono.wav_silence.wav
819,file26788.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.67575,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26788.wav_16k.wav_norm.wav_mono.wav_silence.wav
820,file2682.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.3076875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file2682.wav_16k.wav_norm.wav_mono.wav_silence.wav
821,file26831.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.0914375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26831.wav_16k.wav_norm.wav_mono.wav_silence.wav
822,file26834.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.86825,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26834.wav_16k.wav_norm.wav_mono.wav_silence.wav
823,file2685.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.667875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file2685.wav_16k.wav_norm.wav_mono.wav_silence.wav
824,file26853.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.993875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26853.wav_16k.wav_norm.wav_mono.wav_silence.wav
825,file26880.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.682875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26880.wav_16k.wav_norm.wav_mono.wav_silence.wav
826,file26915.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.7676875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26915.wav_16k.wav_norm.wav_mono.wav_silence.wav
827,file26923.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.233,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26923.wav_16k.wav_norm.wav_mono.wav_silence.wav
828,file26927.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.566625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26927.wav_16k.wav_norm.wav_mono.wav_silence.wav
829,file26938.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.7915625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26938.wav_16k.wav_norm.wav_mono.wav_silence.wav
830,file26960.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.978125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26960.wav_16k.wav_norm.wav_mono.wav_silence.wav
831,file26987.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.5049375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26987.wav_16k.wav_norm.wav_mono.wav_silence.wav
832,file26998.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.5421875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26998.wav_16k.wav_norm.wav_mono.wav_silence.wav
833,file27016.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.1141875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file27016.wav_16k.wav_norm.wav_mono.wav_silence.wav
834,file27049.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.407375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file27049.wav_16k.wav_norm.wav_mono.wav_silence.wav
835,file27085.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.3176875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file27085.wav_16k.wav_norm.wav_mono.wav_silence.wav
836,file27107.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.231375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file27107.wav_16k.wav_norm.wav_mono.wav_silence.wav
837,file27139.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.4835,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file27139.wav_16k.wav_norm.wav_mono.wav_silence.wav
838,file27151.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.8963125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file27151.wav_16k.wav_norm.wav_mono.wav_silence.wav
839,file27152.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.17975,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file27152.wav_16k.wav_norm.wav_mono.wav_silence.wav
840,file27176.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.31525,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file27176.wav_16k.wav_norm.wav_mono.wav_silence.wav
841,file27192.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.4921875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file27192.wav_16k.wav_norm.wav_mono.wav_silence.wav
842,file27209.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.1255625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file27209.wav_16k.wav_norm.wav_mono.wav_silence.wav
843,file27221.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.496375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file27221.wav_16k.wav_norm.wav_mono.wav_silence.wav
844,file27348.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.7188125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file27348.wav_16k.wav_norm.wav_mono.wav_silence.wav
845,file27355.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.61625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file27355.wav_16k.wav_norm.wav_mono.wav_silence.wav
846,file2736.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.52,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file2736.wav_16k.wav_norm.wav_mono.wav_silence.wav
847,file27368.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.436875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file27368.wav_16k.wav_norm.wav_mono.wav_silence.wav
848,file2737.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.43275,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file2737.wav_16k.wav_norm.wav_mono.wav_silence.wav
849,file27386.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.21375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file27386.wav_16k.wav_norm.wav_mono.wav_silence.wav
850,file2739.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.5989375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file2739.wav_16k.wav_norm.wav_mono.wav_silence.wav
851,file27390.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.613625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file27390.wav_16k.wav_norm.wav_mono.wav_silence.wav
852,file27404.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.1864375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file27404.wav_16k.wav_norm.wav_mono.wav_silence.wav
853,file27405.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.1495,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file27405.wav_16k.wav_norm.wav_mono.wav_silence.wav
854,file27410.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.38125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file27410.wav_16k.wav_norm.wav_mono.wav_silence.wav
855,file27425.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.28575,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file27425.wav_16k.wav_norm.wav_mono.wav_silence.wav
856,file27427.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.8613125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file27427.wav_16k.wav_norm.wav_mono.wav_silence.wav
857,file27430.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.827125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file27430.wav_16k.wav_norm.wav_mono.wav_silence.wav
858,file27433.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.773875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file27433.wav_16k.wav_norm.wav_mono.wav_silence.wav
859,file27444.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.9250625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file27444.wav_16k.wav_norm.wav_mono.wav_silence.wav
860,file27446.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.4734375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file27446.wav_16k.wav_norm.wav_mono.wav_silence.wav
861,file27454.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.237625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file27454.wav_16k.wav_norm.wav_mono.wav_silence.wav
862,file27579.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.77975,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file27579.wav_16k.wav_norm.wav_mono.wav_silence.wav
863,file27609.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.8769375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file27609.wav_16k.wav_norm.wav_mono.wav_silence.wav
864,file27634.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.6070625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file27634.wav_16k.wav_norm.wav_mono.wav_silence.wav
865,file27650.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.5869375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file27650.wav_16k.wav_norm.wav_mono.wav_silence.wav
866,file27658.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.73175,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file27658.wav_16k.wav_norm.wav_mono.wav_silence.wav
867,file27660.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.892,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file27660.wav_16k.wav_norm.wav_mono.wav_silence.wav
868,file27679.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.382125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file27679.wav_16k.wav_norm.wav_mono.wav_silence.wav
869,file27726.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.565375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file27726.wav_16k.wav_norm.wav_mono.wav_silence.wav
870,file27734.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.1278125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file27734.wav_16k.wav_norm.wav_mono.wav_silence.wav
871,file27754.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.6100625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file27754.wav_16k.wav_norm.wav_mono.wav_silence.wav
872,file27777.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.9448125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file27777.wav_16k.wav_norm.wav_mono.wav_silence.wav
873,file27808.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.051625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file27808.wav_16k.wav_norm.wav_mono.wav_silence.wav
874,file27831.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.242625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file27831.wav_16k.wav_norm.wav_mono.wav_silence.wav
875,file27866.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.0258125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file27866.wav_16k.wav_norm.wav_mono.wav_silence.wav
876,file27875.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.314,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file27875.wav_16k.wav_norm.wav_mono.wav_silence.wav
