,file name,duration,file path
1882,file25202.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.801125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25202.wav_16k.wav_norm.wav_mono.wav_silence.wav
1883,file25212.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.1013125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25212.wav_16k.wav_norm.wav_mono.wav_silence.wav
1884,file25215.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.269,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25215.wav_16k.wav_norm.wav_mono.wav_silence.wav
1885,file25222.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.266375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25222.wav_16k.wav_norm.wav_mono.wav_silence.wav
1886,file25223.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.6553125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25223.wav_16k.wav_norm.wav_mono.wav_silence.wav
1887,file25234.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.89625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25234.wav_16k.wav_norm.wav_mono.wav_silence.wav
1888,file25236.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.1536875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25236.wav_16k.wav_norm.wav_mono.wav_silence.wav
1889,file25243.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.628625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25243.wav_16k.wav_norm.wav_mono.wav_silence.wav
1890,file25245.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.15825,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25245.wav_16k.wav_norm.wav_mono.wav_silence.wav
1891,file25250.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.9208125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25250.wav_16k.wav_norm.wav_mono.wav_silence.wav
1892,file25274.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.1835625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25274.wav_16k.wav_norm.wav_mono.wav_silence.wav
1893,file25278.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.3151875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25278.wav_16k.wav_norm.wav_mono.wav_silence.wav
1894,file2528.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.3901875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file2528.wav_16k.wav_norm.wav_mono.wav_silence.wav
1895,file25301.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.2891875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25301.wav_16k.wav_norm.wav_mono.wav_silence.wav
1896,file25302.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.999625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25302.wav_16k.wav_norm.wav_mono.wav_silence.wav
1897,file25304.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.303,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25304.wav_16k.wav_norm.wav_mono.wav_silence.wav
1898,file25310.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.3755625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25310.wav_16k.wav_norm.wav_mono.wav_silence.wav
1899,file25327.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.416875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25327.wav_16k.wav_norm.wav_mono.wav_silence.wav
1900,file25339.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.4476875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25339.wav_16k.wav_norm.wav_mono.wav_silence.wav
1901,file2534.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.461,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file2534.wav_16k.wav_norm.wav_mono.wav_silence.wav
1902,file25350.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.8924375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25350.wav_16k.wav_norm.wav_mono.wav_silence.wav
1903,file25355.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.06475,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25355.wav_16k.wav_norm.wav_mono.wav_silence.wav
1904,file25364.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.2285,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25364.wav_16k.wav_norm.wav_mono.wav_silence.wav
1905,file25376.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.4719375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25376.wav_16k.wav_norm.wav_mono.wav_silence.wav
1906,file2538.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.7176875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file2538.wav_16k.wav_norm.wav_mono.wav_silence.wav
1907,file25385.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.5524375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25385.wav_16k.wav_norm.wav_mono.wav_silence.wav
1908,file25393.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.739125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25393.wav_16k.wav_norm.wav_mono.wav_silence.wav
1909,file25394.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.072,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25394.wav_16k.wav_norm.wav_mono.wav_silence.wav
1910,file25414.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.9160625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25414.wav_16k.wav_norm.wav_mono.wav_silence.wav
1911,file25417.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.575875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25417.wav_16k.wav_norm.wav_mono.wav_silence.wav
1912,file25426.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.120375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25426.wav_16k.wav_norm.wav_mono.wav_silence.wav
1913,file25444.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.30075,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25444.wav_16k.wav_norm.wav_mono.wav_silence.wav
1914,file25455.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.2943125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25455.wav_16k.wav_norm.wav_mono.wav_silence.wav
1915,file25467.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.6565625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25467.wav_16k.wav_norm.wav_mono.wav_silence.wav
1916,file25470.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.268625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25470.wav_16k.wav_norm.wav_mono.wav_silence.wav
1917,file25482.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.9690625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25482.wav_16k.wav_norm.wav_mono.wav_silence.wav
1918,file25484.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.51325,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25484.wav_16k.wav_norm.wav_mono.wav_silence.wav
1919,file25498.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.667625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25498.wav_16k.wav_norm.wav_mono.wav_silence.wav
1920,file25501.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.6166875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25501.wav_16k.wav_norm.wav_mono.wav_silence.wav
1921,file25502.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.476,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25502.wav_16k.wav_norm.wav_mono.wav_silence.wav
1922,file25506.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.63325,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25506.wav_16k.wav_norm.wav_mono.wav_silence.wav
1923,file25512.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.8786875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25512.wav_16k.wav_norm.wav_mono.wav_silence.wav
1924,file25530.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.477,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25530.wav_16k.wav_norm.wav_mono.wav_silence.wav
1925,file25533.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.7808125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25533.wav_16k.wav_norm.wav_mono.wav_silence.wav
1926,file25552.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.9973125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25552.wav_16k.wav_norm.wav_mono.wav_silence.wav
1927,file25557.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.84275,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25557.wav_16k.wav_norm.wav_mono.wav_silence.wav
1928,file25561.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.7661875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25561.wav_16k.wav_norm.wav_mono.wav_silence.wav
1929,file25589.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.4081875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25589.wav_16k.wav_norm.wav_mono.wav_silence.wav
1930,file2560.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.6030625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file2560.wav_16k.wav_norm.wav_mono.wav_silence.wav
1931,file25603.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.1795625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25603.wav_16k.wav_norm.wav_mono.wav_silence.wav
1932,file25604.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.365125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25604.wav_16k.wav_norm.wav_mono.wav_silence.wav
1933,file25610.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.3175,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25610.wav_16k.wav_norm.wav_mono.wav_silence.wav
1934,file25648.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.627625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25648.wav_16k.wav_norm.wav_mono.wav_silence.wav
1935,file25672.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.751,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25672.wav_16k.wav_norm.wav_mono.wav_silence.wav
1936,file25674.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.5135,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25674.wav_16k.wav_norm.wav_mono.wav_silence.wav
1937,file25708.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.465375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25708.wav_16k.wav_norm.wav_mono.wav_silence.wav
1938,file25724.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.739625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25724.wav_16k.wav_norm.wav_mono.wav_silence.wav
1939,file25747.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.7235,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25747.wav_16k.wav_norm.wav_mono.wav_silence.wav
1940,file25751.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.1696875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25751.wav_16k.wav_norm.wav_mono.wav_silence.wav
1941,file25761.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.6089375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25761.wav_16k.wav_norm.wav_mono.wav_silence.wav
1942,file25762.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.285625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25762.wav_16k.wav_norm.wav_mono.wav_silence.wav
1943,file25770.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.6436875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25770.wav_16k.wav_norm.wav_mono.wav_silence.wav
1944,file25809.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.5778125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25809.wav_16k.wav_norm.wav_mono.wav_silence.wav
1945,file25849.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.5200625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25849.wav_16k.wav_norm.wav_mono.wav_silence.wav
1946,file25854.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.3379375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25854.wav_16k.wav_norm.wav_mono.wav_silence.wav
1947,file25856.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.3068125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25856.wav_16k.wav_norm.wav_mono.wav_silence.wav
1948,file25863.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.836625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25863.wav_16k.wav_norm.wav_mono.wav_silence.wav
1949,file25876.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.6395,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25876.wav_16k.wav_norm.wav_mono.wav_silence.wav
1950,file25890.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.24925,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25890.wav_16k.wav_norm.wav_mono.wav_silence.wav
1951,file25892.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.562625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25892.wav_16k.wav_norm.wav_mono.wav_silence.wav
1952,file25895.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.304375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25895.wav_16k.wav_norm.wav_mono.wav_silence.wav
1953,file25907.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.913125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25907.wav_16k.wav_norm.wav_mono.wav_silence.wav
1954,file25909.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.8725,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25909.wav_16k.wav_norm.wav_mono.wav_silence.wav
1955,file25914.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.34275,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25914.wav_16k.wav_norm.wav_mono.wav_silence.wav
1956,file25915.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.9931875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25915.wav_16k.wav_norm.wav_mono.wav_silence.wav
1957,file25921.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.5205,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25921.wav_16k.wav_norm.wav_mono.wav_silence.wav
1958,file25958.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.4561875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25958.wav_16k.wav_norm.wav_mono.wav_silence.wav
1959,file25966.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.3810625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25966.wav_16k.wav_norm.wav_mono.wav_silence.wav
1960,file25981.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.43075,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file25981.wav_16k.wav_norm.wav_mono.wav_silence.wav
1961,file26000.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.815625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26000.wav_16k.wav_norm.wav_mono.wav_silence.wav
1962,file2601.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.3564375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file2601.wav_16k.wav_norm.wav_mono.wav_silence.wav
1963,file26020.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.0761875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26020.wav_16k.wav_norm.wav_mono.wav_silence.wav
1964,file26022.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.56425,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26022.wav_16k.wav_norm.wav_mono.wav_silence.wav
1965,file26026.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.5708125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26026.wav_16k.wav_norm.wav_mono.wav_silence.wav
1966,file26039.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.1626875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26039.wav_16k.wav_norm.wav_mono.wav_silence.wav
1967,file26048.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.182625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26048.wav_16k.wav_norm.wav_mono.wav_silence.wav
1968,file2605.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.8878125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file2605.wav_16k.wav_norm.wav_mono.wav_silence.wav
1969,file26067.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.7703125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26067.wav_16k.wav_norm.wav_mono.wav_silence.wav
1970,file2607.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.188125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file2607.wav_16k.wav_norm.wav_mono.wav_silence.wav
1971,file26075.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.701,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26075.wav_16k.wav_norm.wav_mono.wav_silence.wav
1972,file26080.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.79475,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26080.wav_16k.wav_norm.wav_mono.wav_silence.wav
1973,file26082.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.6271875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26082.wav_16k.wav_norm.wav_mono.wav_silence.wav
1974,file26088.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.570125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26088.wav_16k.wav_norm.wav_mono.wav_silence.wav
1975,file26097.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.5041875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26097.wav_16k.wav_norm.wav_mono.wav_silence.wav
1976,file2610.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.5798125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file2610.wav_16k.wav_norm.wav_mono.wav_silence.wav
1977,file26108.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.4559375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26108.wav_16k.wav_norm.wav_mono.wav_silence.wav
1978,file26118.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.912,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26118.wav_16k.wav_norm.wav_mono.wav_silence.wav
1979,file2612.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.803625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file2612.wav_16k.wav_norm.wav_mono.wav_silence.wav
1980,file26139.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.1165,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26139.wav_16k.wav_norm.wav_mono.wav_silence.wav
1981,file26141.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.10525,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26141.wav_16k.wav_norm.wav_mono.wav_silence.wav
1982,file26151.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.7256875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26151.wav_16k.wav_norm.wav_mono.wav_silence.wav
1983,file26153.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.5066875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26153.wav_16k.wav_norm.wav_mono.wav_silence.wav
1984,file26154.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.9058125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26154.wav_16k.wav_norm.wav_mono.wav_silence.wav
1985,file26167.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.1130625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26167.wav_16k.wav_norm.wav_mono.wav_silence.wav
1986,file26174.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.827875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26174.wav_16k.wav_norm.wav_mono.wav_silence.wav
1987,file2618.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.839,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file2618.wav_16k.wav_norm.wav_mono.wav_silence.wav
1988,file26200.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.3889375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26200.wav_16k.wav_norm.wav_mono.wav_silence.wav
1989,file26212.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.221125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26212.wav_16k.wav_norm.wav_mono.wav_silence.wav
1990,file26214.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.947125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26214.wav_16k.wav_norm.wav_mono.wav_silence.wav
1991,file26216.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.991875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26216.wav_16k.wav_norm.wav_mono.wav_silence.wav
1992,file26229.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.432375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26229.wav_16k.wav_norm.wav_mono.wav_silence.wav
1993,file26237.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.8751875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26237.wav_16k.wav_norm.wav_mono.wav_silence.wav
1994,file2625.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.9805,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file2625.wav_16k.wav_norm.wav_mono.wav_silence.wav
1995,file26251.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.40075,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26251.wav_16k.wav_norm.wav_mono.wav_silence.wav
1996,file26266.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.0386875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26266.wav_16k.wav_norm.wav_mono.wav_silence.wav
1997,file26267.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.713,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26267.wav_16k.wav_norm.wav_mono.wav_silence.wav
1998,file2627.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.9335625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file2627.wav_16k.wav_norm.wav_mono.wav_silence.wav
1999,file26284.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.7221875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26284.wav_16k.wav_norm.wav_mono.wav_silence.wav
2000,file26287.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.8443125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26287.wav_16k.wav_norm.wav_mono.wav_silence.wav
2001,file26290.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.603875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26290.wav_16k.wav_norm.wav_mono.wav_silence.wav
2002,file26300.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.9816875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26300.wav_16k.wav_norm.wav_mono.wav_silence.wav
2003,file26306.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.3985625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26306.wav_16k.wav_norm.wav_mono.wav_silence.wav
2004,file26316.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.292,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26316.wav_16k.wav_norm.wav_mono.wav_silence.wav
2005,file26317.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.1493125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26317.wav_16k.wav_norm.wav_mono.wav_silence.wav
2006,file26324.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.84025,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26324.wav_16k.wav_norm.wav_mono.wav_silence.wav
2007,file26325.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.5381875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26325.wav_16k.wav_norm.wav_mono.wav_silence.wav
