,file name,duration,file path
1155,file2038.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.046125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2038.wav_16k.wav_norm.wav_mono.wav_silence.wav
1156,file2039.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.30025,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2039.wav_16k.wav_norm.wav_mono.wav_silence.wav
1157,file204.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.6950625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file204.wav_16k.wav_norm.wav_mono.wav_silence.wav
1158,file2040.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.944375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2040.wav_16k.wav_norm.wav_mono.wav_silence.wav
1159,file2041.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.2714375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2041.wav_16k.wav_norm.wav_mono.wav_silence.wav
1160,file2042.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.427625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2042.wav_16k.wav_norm.wav_mono.wav_silence.wav
1161,file2043.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.816875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2043.wav_16k.wav_norm.wav_mono.wav_silence.wav
1162,file2044.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.8745625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2044.wav_16k.wav_norm.wav_mono.wav_silence.wav
1163,file2045.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.296125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2045.wav_16k.wav_norm.wav_mono.wav_silence.wav
1164,file2046.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.9213125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2046.wav_16k.wav_norm.wav_mono.wav_silence.wav
1165,file2047.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.853125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2047.wav_16k.wav_norm.wav_mono.wav_silence.wav
1166,file2048.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.530125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2048.wav_16k.wav_norm.wav_mono.wav_silence.wav
1167,file2049.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.5506875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2049.wav_16k.wav_norm.wav_mono.wav_silence.wav
1168,file205.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.058,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file205.wav_16k.wav_norm.wav_mono.wav_silence.wav
1169,file2050.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.81925,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2050.wav_16k.wav_norm.wav_mono.wav_silence.wav
1170,file2051.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.9670625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2051.wav_16k.wav_norm.wav_mono.wav_silence.wav
1171,file2052.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.8545,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2052.wav_16k.wav_norm.wav_mono.wav_silence.wav
1172,file2053.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.9105,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2053.wav_16k.wav_norm.wav_mono.wav_silence.wav
1173,file2054.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.293625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2054.wav_16k.wav_norm.wav_mono.wav_silence.wav
1174,file2055.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.053125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2055.wav_16k.wav_norm.wav_mono.wav_silence.wav
1175,file2056.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.2216875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2056.wav_16k.wav_norm.wav_mono.wav_silence.wav
1176,file2057.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.663625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2057.wav_16k.wav_norm.wav_mono.wav_silence.wav
1177,file2058.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.322,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2058.wav_16k.wav_norm.wav_mono.wav_silence.wav
1178,file2059.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.3353125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2059.wav_16k.wav_norm.wav_mono.wav_silence.wav
1179,file206.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.3864375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file206.wav_16k.wav_norm.wav_mono.wav_silence.wav
1180,file2060.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.9115,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2060.wav_16k.wav_norm.wav_mono.wav_silence.wav
1181,file2061.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.787875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2061.wav_16k.wav_norm.wav_mono.wav_silence.wav
1182,file2062.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.0056875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2062.wav_16k.wav_norm.wav_mono.wav_silence.wav
1183,file2063.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.305375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2063.wav_16k.wav_norm.wav_mono.wav_silence.wav
1184,file2064.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.8633125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2064.wav_16k.wav_norm.wav_mono.wav_silence.wav
1185,file2065.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.6508125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2065.wav_16k.wav_norm.wav_mono.wav_silence.wav
1186,file2066.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.1668125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2066.wav_16k.wav_norm.wav_mono.wav_silence.wav
1187,file2067.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.702875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2067.wav_16k.wav_norm.wav_mono.wav_silence.wav
1188,file2068.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.7389375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2068.wav_16k.wav_norm.wav_mono.wav_silence.wav
1189,file2069.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.9815,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2069.wav_16k.wav_norm.wav_mono.wav_silence.wav
1190,file207.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.5803125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file207.wav_16k.wav_norm.wav_mono.wav_silence.wav
1191,file2070.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.7661875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2070.wav_16k.wav_norm.wav_mono.wav_silence.wav
1192,file2071.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.972375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2071.wav_16k.wav_norm.wav_mono.wav_silence.wav
1193,file2072.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.793875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2072.wav_16k.wav_norm.wav_mono.wav_silence.wav
1194,file2073.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.654875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2073.wav_16k.wav_norm.wav_mono.wav_silence.wav
1195,file2074.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.6704375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2074.wav_16k.wav_norm.wav_mono.wav_silence.wav
1196,file2075.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.68625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2075.wav_16k.wav_norm.wav_mono.wav_silence.wav
1197,file2076.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.993875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2076.wav_16k.wav_norm.wav_mono.wav_silence.wav
1198,file2077.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.5746875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2077.wav_16k.wav_norm.wav_mono.wav_silence.wav
1199,file2078.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.8585625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2078.wav_16k.wav_norm.wav_mono.wav_silence.wav
1200,file2079.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.11325,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2079.wav_16k.wav_norm.wav_mono.wav_silence.wav
1201,file208.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.60825,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file208.wav_16k.wav_norm.wav_mono.wav_silence.wav
1202,file2080.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.7701875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2080.wav_16k.wav_norm.wav_mono.wav_silence.wav
1203,file2081.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.83825,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2081.wav_16k.wav_norm.wav_mono.wav_silence.wav
1204,file2082.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.8444375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2082.wav_16k.wav_norm.wav_mono.wav_silence.wav
1205,file2083.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.324125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2083.wav_16k.wav_norm.wav_mono.wav_silence.wav
1206,file2084.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.304,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2084.wav_16k.wav_norm.wav_mono.wav_silence.wav
1207,file2085.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.199,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2085.wav_16k.wav_norm.wav_mono.wav_silence.wav
1208,file2086.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.872875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2086.wav_16k.wav_norm.wav_mono.wav_silence.wav
1209,file2087.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.384625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2087.wav_16k.wav_norm.wav_mono.wav_silence.wav
1210,file2088.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.657,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2088.wav_16k.wav_norm.wav_mono.wav_silence.wav
1211,file2089.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.2363125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2089.wav_16k.wav_norm.wav_mono.wav_silence.wav
1212,file209.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.4936875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file209.wav_16k.wav_norm.wav_mono.wav_silence.wav
1213,file2090.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.0084375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2090.wav_16k.wav_norm.wav_mono.wav_silence.wav
1214,file2091.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.31425,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2091.wav_16k.wav_norm.wav_mono.wav_silence.wav
1215,file2092.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.55125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2092.wav_16k.wav_norm.wav_mono.wav_silence.wav
1216,file2093.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.505125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2093.wav_16k.wav_norm.wav_mono.wav_silence.wav
1217,file2094.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.4436875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2094.wav_16k.wav_norm.wav_mono.wav_silence.wav
1218,file2095.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.955,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2095.wav_16k.wav_norm.wav_mono.wav_silence.wav
1219,file2096.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.942375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2096.wav_16k.wav_norm.wav_mono.wav_silence.wav
1220,file2097.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.44075,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2097.wav_16k.wav_norm.wav_mono.wav_silence.wav
1221,file2098.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.44975,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2098.wav_16k.wav_norm.wav_mono.wav_silence.wav
1222,file2099.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.874375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2099.wav_16k.wav_norm.wav_mono.wav_silence.wav
1223,file21.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.0285,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file21.wav_16k.wav_norm.wav_mono.wav_silence.wav
1224,file210.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.36225,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file210.wav_16k.wav_norm.wav_mono.wav_silence.wav
1225,file2100.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.9334375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2100.wav_16k.wav_norm.wav_mono.wav_silence.wav
1226,file2101.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.426625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2101.wav_16k.wav_norm.wav_mono.wav_silence.wav
1227,file2102.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.37925,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2102.wav_16k.wav_norm.wav_mono.wav_silence.wav
1228,file2103.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.87175,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2103.wav_16k.wav_norm.wav_mono.wav_silence.wav
1229,file2104.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.922,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2104.wav_16k.wav_norm.wav_mono.wav_silence.wav
1230,file2105.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.797625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2105.wav_16k.wav_norm.wav_mono.wav_silence.wav
1231,file2106.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.224625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2106.wav_16k.wav_norm.wav_mono.wav_silence.wav
1232,file2107.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.7109375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2107.wav_16k.wav_norm.wav_mono.wav_silence.wav
1233,file2108.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.9325,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2108.wav_16k.wav_norm.wav_mono.wav_silence.wav
1234,file2109.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.4089375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2109.wav_16k.wav_norm.wav_mono.wav_silence.wav
1235,file211.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.154,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file211.wav_16k.wav_norm.wav_mono.wav_silence.wav
1236,file2110.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.927875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2110.wav_16k.wav_norm.wav_mono.wav_silence.wav
1237,file2111.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.2103125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2111.wav_16k.wav_norm.wav_mono.wav_silence.wav
1238,file2112.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.6624375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2112.wav_16k.wav_norm.wav_mono.wav_silence.wav
1239,file2113.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.3608125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2113.wav_16k.wav_norm.wav_mono.wav_silence.wav
1240,file2114.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.784625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2114.wav_16k.wav_norm.wav_mono.wav_silence.wav
1241,file2115.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.9530625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2115.wav_16k.wav_norm.wav_mono.wav_silence.wav
1242,file2116.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.9946875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2116.wav_16k.wav_norm.wav_mono.wav_silence.wav
1243,file2117.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.564875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2117.wav_16k.wav_norm.wav_mono.wav_silence.wav
1244,file2118.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.604,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2118.wav_16k.wav_norm.wav_mono.wav_silence.wav
1245,file2119.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.443375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2119.wav_16k.wav_norm.wav_mono.wav_silence.wav
1246,file212.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.8450625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file212.wav_16k.wav_norm.wav_mono.wav_silence.wav
1247,file2120.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.7000625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2120.wav_16k.wav_norm.wav_mono.wav_silence.wav
1248,file2121.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.51475,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2121.wav_16k.wav_norm.wav_mono.wav_silence.wav
1249,file2122.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.209,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2122.wav_16k.wav_norm.wav_mono.wav_silence.wav
1250,file2123.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.7873125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2123.wav_16k.wav_norm.wav_mono.wav_silence.wav
1251,file2124.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.3778125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2124.wav_16k.wav_norm.wav_mono.wav_silence.wav
1252,file2125.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.73425,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2125.wav_16k.wav_norm.wav_mono.wav_silence.wav
1253,file2126.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.1875625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2126.wav_16k.wav_norm.wav_mono.wav_silence.wav
1254,file2127.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.919375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2127.wav_16k.wav_norm.wav_mono.wav_silence.wav
1255,file2128.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.582,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2128.wav_16k.wav_norm.wav_mono.wav_silence.wav
1256,file2129.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.9323125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2129.wav_16k.wav_norm.wav_mono.wav_silence.wav
1257,file213.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.632125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file213.wav_16k.wav_norm.wav_mono.wav_silence.wav
1258,file2130.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.7426875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2130.wav_16k.wav_norm.wav_mono.wav_silence.wav
1259,file2131.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.39725,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2131.wav_16k.wav_norm.wav_mono.wav_silence.wav
1260,file2132.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.2985625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2132.wav_16k.wav_norm.wav_mono.wav_silence.wav
1261,file2133.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.1450625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2133.wav_16k.wav_norm.wav_mono.wav_silence.wav
1262,file2134.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.165125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2134.wav_16k.wav_norm.wav_mono.wav_silence.wav
1263,file2135.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.7368125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2135.wav_16k.wav_norm.wav_mono.wav_silence.wav
1264,file2136.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.200125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2136.wav_16k.wav_norm.wav_mono.wav_silence.wav
1265,file2137.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.2985625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2137.wav_16k.wav_norm.wav_mono.wav_silence.wav
1266,file2138.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.022875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2138.wav_16k.wav_norm.wav_mono.wav_silence.wav
1267,file2139.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.2318125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2139.wav_16k.wav_norm.wav_mono.wav_silence.wav
1268,file214.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.443875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file214.wav_16k.wav_norm.wav_mono.wav_silence.wav
1269,file2140.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.2266875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2140.wav_16k.wav_norm.wav_mono.wav_silence.wav
1270,file2141.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.215125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2141.wav_16k.wav_norm.wav_mono.wav_silence.wav
1271,file2142.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.196375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2142.wav_16k.wav_norm.wav_mono.wav_silence.wav
1272,file2143.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.300125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2143.wav_16k.wav_norm.wav_mono.wav_silence.wav
1273,file2144.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.9550625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2144.wav_16k.wav_norm.wav_mono.wav_silence.wav
1274,file2145.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.61075,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2145.wav_16k.wav_norm.wav_mono.wav_silence.wav
1275,file2146.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.378125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2146.wav_16k.wav_norm.wav_mono.wav_silence.wav
1276,file2147.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.550375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2147.wav_16k.wav_norm.wav_mono.wav_silence.wav
1277,file2148.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.49825,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2148.wav_16k.wav_norm.wav_mono.wav_silence.wav
1278,file2149.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.5015625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2149.wav_16k.wav_norm.wav_mono.wav_silence.wav
1279,file215.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.819375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file215.wav_16k.wav_norm.wav_mono.wav_silence.wav
1280,file2150.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.303875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2150.wav_16k.wav_norm.wav_mono.wav_silence.wav
1281,file2151.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.9905,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2151.wav_16k.wav_norm.wav_mono.wav_silence.wav
