,file name,duration,file path
1414,file2272.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.25775,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2272.wav_16k.wav_norm.wav_mono.wav_silence.wav
1415,file2273.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.1518125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2273.wav_16k.wav_norm.wav_mono.wav_silence.wav
1416,file2274.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.6130625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2274.wav_16k.wav_norm.wav_mono.wav_silence.wav
1417,file2275.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.041125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2275.wav_16k.wav_norm.wav_mono.wav_silence.wav
1418,file2276.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.67325,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2276.wav_16k.wav_norm.wav_mono.wav_silence.wav
1419,file2277.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.2206875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2277.wav_16k.wav_norm.wav_mono.wav_silence.wav
1420,file2278.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.6184375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2278.wav_16k.wav_norm.wav_mono.wav_silence.wav
1421,file2279.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.6949375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2279.wav_16k.wav_norm.wav_mono.wav_silence.wav
1422,file228.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.4433125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file228.wav_16k.wav_norm.wav_mono.wav_silence.wav
1423,file2280.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.8598125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2280.wav_16k.wav_norm.wav_mono.wav_silence.wav
1424,file2281.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.6285,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2281.wav_16k.wav_norm.wav_mono.wav_silence.wav
1425,file2282.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.7214375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2282.wav_16k.wav_norm.wav_mono.wav_silence.wav
1426,file2283.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.5944375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2283.wav_16k.wav_norm.wav_mono.wav_silence.wav
1427,file2284.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.0515,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2284.wav_16k.wav_norm.wav_mono.wav_silence.wav
1428,file2285.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.25,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2285.wav_16k.wav_norm.wav_mono.wav_silence.wav
1429,file2286.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.181125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2286.wav_16k.wav_norm.wav_mono.wav_silence.wav
1430,file2287.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.1473125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2287.wav_16k.wav_norm.wav_mono.wav_silence.wav
1431,file2288.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.5154375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2288.wav_16k.wav_norm.wav_mono.wav_silence.wav
1432,file2289.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.7798125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2289.wav_16k.wav_norm.wav_mono.wav_silence.wav
1433,file229.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.6928125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file229.wav_16k.wav_norm.wav_mono.wav_silence.wav
1434,file2290.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.8539375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2290.wav_16k.wav_norm.wav_mono.wav_silence.wav
1435,file2291.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.9774375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2291.wav_16k.wav_norm.wav_mono.wav_silence.wav
1436,file2292.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.691375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2292.wav_16k.wav_norm.wav_mono.wav_silence.wav
1437,file2293.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.218625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2293.wav_16k.wav_norm.wav_mono.wav_silence.wav
1438,file2294.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.1335,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2294.wav_16k.wav_norm.wav_mono.wav_silence.wav
1439,file2295.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.483,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2295.wav_16k.wav_norm.wav_mono.wav_silence.wav
1440,file2296.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.791125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2296.wav_16k.wav_norm.wav_mono.wav_silence.wav
1441,file2297.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.158875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2297.wav_16k.wav_norm.wav_mono.wav_silence.wav
1442,file2298.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.241,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2298.wav_16k.wav_norm.wav_mono.wav_silence.wav
1443,file2299.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.5783125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2299.wav_16k.wav_norm.wav_mono.wav_silence.wav
1444,file23.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.2023125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file23.wav_16k.wav_norm.wav_mono.wav_silence.wav
1445,file230.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.2249375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file230.wav_16k.wav_norm.wav_mono.wav_silence.wav
1446,file2300.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.910875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2300.wav_16k.wav_norm.wav_mono.wav_silence.wav
1447,file2301.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.3410625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2301.wav_16k.wav_norm.wav_mono.wav_silence.wav
1448,file2302.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.2205,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2302.wav_16k.wav_norm.wav_mono.wav_silence.wav
1449,file2303.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.7170625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2303.wav_16k.wav_norm.wav_mono.wav_silence.wav
1450,file2304.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.0888125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2304.wav_16k.wav_norm.wav_mono.wav_silence.wav
1451,file2305.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.8978125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2305.wav_16k.wav_norm.wav_mono.wav_silence.wav
1452,file2306.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.312625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2306.wav_16k.wav_norm.wav_mono.wav_silence.wav
1453,file2307.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.8578125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2307.wav_16k.wav_norm.wav_mono.wav_silence.wav
1454,file2308.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.56925,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2308.wav_16k.wav_norm.wav_mono.wav_silence.wav
1455,file2309.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.355875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2309.wav_16k.wav_norm.wav_mono.wav_silence.wav
1456,file231.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.4739375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file231.wav_16k.wav_norm.wav_mono.wav_silence.wav
1457,file2310.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.433625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2310.wav_16k.wav_norm.wav_mono.wav_silence.wav
1458,file2311.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.13825,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2311.wav_16k.wav_norm.wav_mono.wav_silence.wav
1459,file2312.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.1785625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2312.wav_16k.wav_norm.wav_mono.wav_silence.wav
1460,file2313.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.1378125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2313.wav_16k.wav_norm.wav_mono.wav_silence.wav
1461,file2314.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.1393125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2314.wav_16k.wav_norm.wav_mono.wav_silence.wav
1462,file2315.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.184125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2315.wav_16k.wav_norm.wav_mono.wav_silence.wav
1463,file2316.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.274875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2316.wav_16k.wav_norm.wav_mono.wav_silence.wav
1464,file2317.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.99325,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2317.wav_16k.wav_norm.wav_mono.wav_silence.wav
1465,file2318.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.53625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2318.wav_16k.wav_norm.wav_mono.wav_silence.wav
1466,file2319.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.900625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2319.wav_16k.wav_norm.wav_mono.wav_silence.wav
1467,file232.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.2873125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file232.wav_16k.wav_norm.wav_mono.wav_silence.wav
1468,file2320.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.944625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2320.wav_16k.wav_norm.wav_mono.wav_silence.wav
1469,file2321.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.7228125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2321.wav_16k.wav_norm.wav_mono.wav_silence.wav
1470,file2322.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.9531875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2322.wav_16k.wav_norm.wav_mono.wav_silence.wav
1471,file2323.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.21875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2323.wav_16k.wav_norm.wav_mono.wav_silence.wav
1472,file2324.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.967875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2324.wav_16k.wav_norm.wav_mono.wav_silence.wav
1473,file2325.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.7868125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2325.wav_16k.wav_norm.wav_mono.wav_silence.wav
1474,file2326.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.8180625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2326.wav_16k.wav_norm.wav_mono.wav_silence.wav
1475,file2327.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.988,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2327.wav_16k.wav_norm.wav_mono.wav_silence.wav
1476,file2328.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.42675,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2328.wav_16k.wav_norm.wav_mono.wav_silence.wav
1477,file2329.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.3623125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2329.wav_16k.wav_norm.wav_mono.wav_silence.wav
1478,file233.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.018125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file233.wav_16k.wav_norm.wav_mono.wav_silence.wav
1479,file2330.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.3993125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2330.wav_16k.wav_norm.wav_mono.wav_silence.wav
1480,file2331.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.7335,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2331.wav_16k.wav_norm.wav_mono.wav_silence.wav
1481,file2332.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.9584375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2332.wav_16k.wav_norm.wav_mono.wav_silence.wav
1482,file2333.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.8916875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2333.wav_16k.wav_norm.wav_mono.wav_silence.wav
1483,file2334.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.98875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2334.wav_16k.wav_norm.wav_mono.wav_silence.wav
1484,file2335.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.812375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2335.wav_16k.wav_norm.wav_mono.wav_silence.wav
1485,file2336.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.614375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2336.wav_16k.wav_norm.wav_mono.wav_silence.wav
1486,file2337.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.1500625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2337.wav_16k.wav_norm.wav_mono.wav_silence.wav
1487,file2338.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.4391875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2338.wav_16k.wav_norm.wav_mono.wav_silence.wav
1488,file2339.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.5721875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2339.wav_16k.wav_norm.wav_mono.wav_silence.wav
1489,file234.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.5703125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file234.wav_16k.wav_norm.wav_mono.wav_silence.wav
1490,file2340.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.2040625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2340.wav_16k.wav_norm.wav_mono.wav_silence.wav
1491,file2341.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.3376875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2341.wav_16k.wav_norm.wav_mono.wav_silence.wav
1492,file2342.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.2999375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2342.wav_16k.wav_norm.wav_mono.wav_silence.wav
1493,file2343.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.370375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2343.wav_16k.wav_norm.wav_mono.wav_silence.wav
1494,file2344.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.364625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2344.wav_16k.wav_norm.wav_mono.wav_silence.wav
1495,file2345.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.062375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2345.wav_16k.wav_norm.wav_mono.wav_silence.wav
1496,file2346.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.28375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2346.wav_16k.wav_norm.wav_mono.wav_silence.wav
1497,file2347.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.3888125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2347.wav_16k.wav_norm.wav_mono.wav_silence.wav
1498,file2348.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.7731875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2348.wav_16k.wav_norm.wav_mono.wav_silence.wav
1499,file2349.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.8493125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2349.wav_16k.wav_norm.wav_mono.wav_silence.wav
1500,file235.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.99975,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file235.wav_16k.wav_norm.wav_mono.wav_silence.wav
1501,file2350.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.99925,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2350.wav_16k.wav_norm.wav_mono.wav_silence.wav
1502,file2351.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.775625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2351.wav_16k.wav_norm.wav_mono.wav_silence.wav
1503,file2352.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.696125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2352.wav_16k.wav_norm.wav_mono.wav_silence.wav
1504,file2353.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.983375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2353.wav_16k.wav_norm.wav_mono.wav_silence.wav
1505,file2354.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.662625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2354.wav_16k.wav_norm.wav_mono.wav_silence.wav
1506,file2355.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.3893125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2355.wav_16k.wav_norm.wav_mono.wav_silence.wav
1507,file2356.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.654875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2356.wav_16k.wav_norm.wav_mono.wav_silence.wav
1508,file2357.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.543625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2357.wav_16k.wav_norm.wav_mono.wav_silence.wav
1509,file2358.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.7304375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2358.wav_16k.wav_norm.wav_mono.wav_silence.wav
1510,file2359.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.4405,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2359.wav_16k.wav_norm.wav_mono.wav_silence.wav
1511,file236.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.0685,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file236.wav_16k.wav_norm.wav_mono.wav_silence.wav
1512,file2360.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.527625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2360.wav_16k.wav_norm.wav_mono.wav_silence.wav
1513,file2361.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.781125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2361.wav_16k.wav_norm.wav_mono.wav_silence.wav
1514,file2362.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.1171875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2362.wav_16k.wav_norm.wav_mono.wav_silence.wav
1515,file2363.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.5835,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2363.wav_16k.wav_norm.wav_mono.wav_silence.wav
1516,file2364.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.23225,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2364.wav_16k.wav_norm.wav_mono.wav_silence.wav
1517,file2365.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.2480625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2365.wav_16k.wav_norm.wav_mono.wav_silence.wav
1518,file2366.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.0289375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2366.wav_16k.wav_norm.wav_mono.wav_silence.wav
1519,file2367.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.617125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2367.wav_16k.wav_norm.wav_mono.wav_silence.wav
1520,file2368.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.8910625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2368.wav_16k.wav_norm.wav_mono.wav_silence.wav
1521,file2369.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.5695,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2369.wav_16k.wav_norm.wav_mono.wav_silence.wav
1522,file237.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.723875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file237.wav_16k.wav_norm.wav_mono.wav_silence.wav
1523,file2370.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.68725,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2370.wav_16k.wav_norm.wav_mono.wav_silence.wav
1524,file2371.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.1395,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file2371.wav_16k.wav_norm.wav_mono.wav_silence.wav
1525,file238.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.5935625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file238.wav_16k.wav_norm.wav_mono.wav_silence.wav
1526,file239.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.0825625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file239.wav_16k.wav_norm.wav_mono.wav_silence.wav
1527,file24.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.195375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file24.wav_16k.wav_norm.wav_mono.wav_silence.wav
1528,file240.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.826375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file240.wav_16k.wav_norm.wav_mono.wav_silence.wav
1529,file241.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.683375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file241.wav_16k.wav_norm.wav_mono.wav_silence.wav
1530,file242.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.5820625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file242.wav_16k.wav_norm.wav_mono.wav_silence.wav
1531,file243.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.2259375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file243.wav_16k.wav_norm.wav_mono.wav_silence.wav
1532,file244.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.2015625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file244.wav_16k.wav_norm.wav_mono.wav_silence.wav
1533,file245.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.247625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file245.wav_16k.wav_norm.wav_mono.wav_silence.wav
1534,file246.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.92475,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file246.wav_16k.wav_norm.wav_mono.wav_silence.wav
1535,file247.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.403375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file247.wav_16k.wav_norm.wav_mono.wav_silence.wav
1536,file248.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.9285,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file248.wav_16k.wav_norm.wav_mono.wav_silence.wav
1537,file249.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.45275,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file249.wav_16k.wav_norm.wav_mono.wav_silence.wav
1538,file25.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.18125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file25.wav_16k.wav_norm.wav_mono.wav_silence.wav
1539,file250.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.2335625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file250.wav_16k.wav_norm.wav_mono.wav_silence.wav
