,file name,duration,file path
3098,file27430.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.2148125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file27430.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3099,file27439.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.0348125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file27439.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3100,file27455.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.45325,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file27455.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3101,file2748.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.3868125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file2748.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3102,file27491.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.747125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file27491.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3103,file27496.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.4243125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file27496.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3104,file27536.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.343,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file27536.wav_16k.wav_norm.wav_mono.wav_silence.wav
3105,file27539.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.1879375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file27539.wav_16k.wav_norm.wav_mono.wav_silence.wav
3106,file27541.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.9379375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file27541.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3107,file27578.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.498,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file27578.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3108,file27588.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.8979375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file27588.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3109,file27592.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.7556875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file27592.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3110,file27606.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.058,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file27606.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3111,file27616.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.5008125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file27616.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3112,file2762.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.86125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file2762.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3113,file27620.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.4403125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file27620.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3114,file27622.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.28475,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file27622.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3115,file27629.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.25625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file27629.wav_16k.wav_norm.wav_mono.wav_silence.wav
3116,file27649.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.462125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file27649.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3117,file2766.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.9870625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file2766.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3118,file27663.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.835,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file27663.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3119,file27665.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.1654375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file27665.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3120,file27670.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.2058125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file27670.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3121,file27677.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.9363125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file27677.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3122,file27678.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.829375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file27678.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3123,file27680.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.528125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file27680.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3124,file27683.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.1951875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file27683.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3125,file27684.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.3919375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file27684.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3126,file27685.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.327375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file27685.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3127,file27686.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.3189375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file27686.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3128,file27692.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.9401875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file27692.wav_16k.wav_norm.wav_mono.wav_silence.wav
3129,file27693.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.08475,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file27693.wav_16k.wav_norm.wav_mono.wav_silence.wav
3130,file27696.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.8195625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file27696.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3131,file27698.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.4041875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file27698.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3132,file27707.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.8641875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file27707.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3133,file2771.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.212875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file2771.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3134,file27716.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.3870625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file27716.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3135,file27720.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.6330625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file27720.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3136,file27725.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.3108125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file27725.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3137,file27726.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.8805625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file27726.wav_16k.wav_norm.wav_mono.wav_silence.wav
3138,file2773.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.74275,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file2773.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3139,file27730.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.5673125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file27730.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3140,file27737.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.4499375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file27737.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3141,file27742.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.2565625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file27742.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3142,file27744.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.3554375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file27744.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3143,file27745.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.417625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file27745.wav_16k.wav_norm.wav_mono.wav_silence.wav
3144,file27749.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.5234375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file27749.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3145,file27765.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.61075,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file27765.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3146,file27776.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.8011875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file27776.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3147,file27777.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.5948125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file27777.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3148,file27783.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.5948125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file27783.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3149,file27784.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.2905,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file27784.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3150,file27785.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.4025625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file27785.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3151,file27798.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.5011875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file27798.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3152,file278.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.2933125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file278.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3153,file27801.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.585,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file27801.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3154,file27802.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.2141875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file27802.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3155,file27805.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.0289375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file27805.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3156,file27810.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.57575,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file27810.wav_16k.wav_norm.wav_mono.wav_silence.wav
3157,file27814.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.42125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file27814.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3158,file27816.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.4135625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file27816.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3159,file27818.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.14225,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file27818.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3160,file27838.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.6371875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file27838.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3161,file2784.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.4908125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file2784.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3162,file27844.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.1130625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file27844.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3163,file27845.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.801,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file27845.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3164,file27850.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.257,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file27850.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3165,file27862.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.2418125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file27862.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3166,file27866.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.455125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file27866.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3167,file27871.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.8864375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file27871.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3168,file27877.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.6695625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file27877.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3169,file27879.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.829,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file27879.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3170,file27880.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.8505,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file27880.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3171,file27882.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.032375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file27882.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3172,file27888.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.575,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file27888.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3173,file27900.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.4538125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file27900.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3174,file27905.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.6969375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file27905.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3175,file27909.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.482875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file27909.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3176,file27914.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.9343125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file27914.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3177,file27927.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.189125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file27927.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3178,file27934.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.081,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file27934.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3179,file27938.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.5294375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file27938.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3180,file27960.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.143,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file27960.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3181,file27961.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.3890625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file27961.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3182,file27968.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.6455625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file27968.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3183,file27970.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.608875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file27970.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3184,file27972.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.86625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file27972.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3185,file27979.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.2409375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file27979.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3186,file27990.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.67275,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file27990.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3187,file27991.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.564375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file27991.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3188,file27995.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.97775,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file27995.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3189,file28000.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.76125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28000.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3190,file28003.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.7625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28003.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3191,file28018.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.0158125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28018.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3192,file28026.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.671875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28026.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3193,file2803.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.270875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file2803.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3194,file28053.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.929125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28053.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3195,file28057.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.2986875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28057.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3196,file28068.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.7765,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28068.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3197,file28072.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.383875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28072.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3198,file28073.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.8776875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28073.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3199,file28079.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.59625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28079.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3200,file28080.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.107,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28080.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3201,file28087.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.8953125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28087.wav_16k.wav_norm.wav_mono.wav_silence.wav
3202,file28096.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.53575,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28096.wav_16k.wav_norm.wav_mono.wav_silence.wav
3203,file28104.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.0746875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28104.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3204,file28109.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.62725,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28109.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3205,file28111.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.4321875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28111.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3206,file28125.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.304,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28125.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3207,file28126.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.610875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28126.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3208,file28131.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.56475,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28131.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3209,file28136.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.3771875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28136.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3210,file28139.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.9041875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28139.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3211,file28143.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.358,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28143.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3212,file28153.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.55825,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28153.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3213,file28158.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.775375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28158.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3214,file28173.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.2305625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28173.wav_16k.wav_norm.wav_mono.wav_silence.wav
